layer,trial_index,tile_size,execution_time
layer_2,990,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 3]]",[2.9342071848491633e-06]
layer_2,991,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 1, 2, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.8050887753134046e-06]
layer_2,992,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[3.906559388391118e-06]
layer_2,993,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 2], [95, 2]]",[2.868286332162768e-06]
layer_2,994,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.587702748844258e-06]
layer_2,995,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.425528841833844e-06]
layer_2,996,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.0744401503116216e-06]
layer_2,997,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 2], [95, 1]]",[3.265884749130651e-06]
layer_2,998,"[[25, [14, 7, 1, 2, 1]], [27, [2, 1, 1, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 1], [68, 2], [95, 3]]",[4.037320040596069e-06]
layer_2,999,"[[25, [1, 14, 1, 7, 2]], [27, [2, 2, 1, 1, 1]], [29, [1, 4, 1]], [56, 0], [62, 1], [68, 1], [95, 4]]",[1.4831098787660546e-05]
