layer,trial_index,tile_size,execution_time
layer_0,990,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.577555361482382e-06]
layer_0,991,"[[31, [98, 2, 4, 1, 1]], [33, [1, 2, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.194661781562142e-06]
layer_0,992,"[[31, [49, 8, 1, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.548173489445348e-06]
layer_0,993,"[[31, [49, 2, 1, 8, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 1], [68, 0], [74, 1], [101, 0]]",[8.937395955354182e-06]
layer_0,994,"[[31, [49, 2, 1, 8, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.175662135479952e-06]
layer_0,995,"[[31, [56, 14, 1, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.796156465942745e-06]
layer_0,996,"[[31, [2, 56, 1, 7, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.929603076669956e-06]
layer_0,997,"[[31, [2, 98, 2, 1, 2]], [33, [1, 2, 2, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.11529246727931e-06]
layer_0,998,"[[31, [28, 7, 4, 1, 1]], [33, [4, 1, 1, 1, 1]], [35, [5, 1, 2]], [62, 0], [68, 3], [74, 1], [101, 2]]",[2.7545352571891453e-05]
layer_0,999,"[[31, [49, 8, 1, 2, 1]], [33, [2, 1, 2, 1, 1]], [35, [1, 5, 2]], [62, 0], [68, 0], [74, 1], [101, 4]]",[3.1754461293984105e-05]
