layer,trial_index,tile_size,execution_time
layer_7,980,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 4]]",[3.162636408274802e-06]
layer_7,981,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.148925155612389e-06]
layer_7,982,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 2], [101, 4]]",[3.209146491439595e-06]
layer_7,983,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.0817115130127925e-06]
layer_7,984,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.1241354141511715e-06]
layer_7,985,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.001431743297888e-06]
layer_7,986,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.199640128250505e-06]
layer_7,987,"[[31, [1, 13, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 3]]",[2.9098418942475308e-06]
layer_7,988,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.4301934398825785e-06]
layer_7,989,"[[31, [1, 13, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.3550399236664347e-06]
layer_7,990,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.1528396432299076e-06]
layer_7,991,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.4435324094187154e-06]
layer_7,992,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.37012252575403e-06]
layer_7,993,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 1]]",[2.928896117626329e-06]
layer_7,994,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 1]]",[3.1411019132834214e-06]
layer_7,995,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.1794356023457357e-06]
layer_7,996,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.033840130968829e-06]
layer_7,997,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[2.958929663912284e-06]
layer_7,998,"[[31, [1, 13, 1, 1, 1]], [33, [2, 1, 1, 2, 4]], [35, [2, 2, 2]], [62, 0], [68, 1], [74, 3], [101, 2]]",[5.09484843809044e-06]
layer_7,999,"[[31, [1, 1, 1, 13, 1]], [33, [1, 2, 2, 4, 1]], [35, [4, 1, 2]], [62, 0], [68, 1], [74, 1], [101, 3]]",[3.053031966279334e-05]
