layer,trial_index,tile_size,execution_time
layer_10,982,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.891315920641126e-06]
layer_10,983,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.8915001201460975e-06]
layer_10,984,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 0], [68, 2], [74, 1], [101, 3]]",[4.110197054159258e-06]
layer_10,985,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.883071534367044e-06]
layer_10,986,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.933977305031744e-06]
layer_10,987,"[[31, [2, 2, 1, 1, 1]], [33, [1, 32, 1, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[4.2043200110739184e-06]
layer_10,988,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.9486521996449e-06]
layer_10,989,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.946591714342079e-06]
layer_10,990,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.909719877350521e-06]
layer_10,991,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 2], [74, 2], [101, 2]]",[4.2072219569836e-06]
layer_10,992,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[4.039807660533233e-06]
layer_10,993,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.921707863852515e-06]
layer_10,994,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 1], [74, 3], [101, 3]]",[4.114862788451764e-06]
layer_10,995,"[[31, [4, 1, 1, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.984093728083359e-06]
layer_10,996,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[4.176242054616384e-06]
layer_10,997,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.011104997775471e-06]
layer_10,998,"[[31, [2, 1, 1, 1, 2]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 2], [101, 1]]",[7.76499643074119e-06]
layer_10,999,"[[31, [2, 1, 2, 1, 1]], [33, [8, 1, 1, 2, 2]], [35, [2, 2, 4]], [62, 0], [68, 1], [74, 0], [101, 3]]",[7.2480006719526955e-06]
