layer,gflops
layer_3,9306.3219
layer_3,10373.1145
layer_3,10373.0448
layer_3,1185.7794
layer_3,13030.4899
layer_3,13606.5556
layer_3,13669.5066
layer_3,12400.8336
layer_3,12593.4507
layer_3,12786.4291
layer_3,13084.5937
layer_3,12802.6393
layer_3,12513.0817
layer_3,13069.4224
layer_3,12908.4123
layer_3,12773.7975
layer_3,12043.7343
layer_3,12495.535
layer_3,13111.0879
layer_3,14088.7295
layer_3,12011.8886
layer_3,12109.3733
layer_3,13833.5525
layer_3,11372.6248
layer_3,11198.8282
layer_3,4882.1901
layer_3,4882.6768
layer_3,7188.0486
layer_3,11000.7689
layer_3,11283.2022
layer_3,11969.2789
layer_3,12005.6497
layer_3,7146.6388
layer_3,12829.04
layer_3,5416.9721
layer_3,10676.8153
layer_3,11058.2159
layer_3,11057.5219
layer_3,12521.2185
layer_3,10693.0371
layer_3,10692.6692
layer_3,10417.7307
layer_3,11500.0586
layer_3,7046.0803
layer_3,12367.4851
layer_3,11437.4816
layer_3,11430.0486
layer_3,11380.418
layer_3,12706.4633
layer_3,11776.4667
layer_3,11447.6105
layer_3,10493.8047
layer_3,5643.3885
layer_3,5625.4928
layer_3,10985.0959
layer_3,12954.9024
layer_3,11769.1242
layer_3,1213.0103
layer_3,12797.3643
layer_3,13671.7319
layer_3,13889.578
layer_3,13886.727
layer_3,14110.9887
layer_3,12939.3876
layer_3,12750.9919
layer_3,12751.8082
layer_3,14098.9972
layer_3,12974.2458
layer_3,12975.4874
layer_3,12148.0596
layer_3,12269.4186
layer_3,14174.4407
layer_3,13622.3589
layer_3,12986.1929
layer_3,13078.2043
layer_3,14099.2114
layer_3,14098.7792
layer_3,12519.3516
layer_3,12624.7927
layer_3,14623.5544
layer_3,12891.1394
layer_3,7902.7701
layer_3,14808.0406
layer_3,14811.9342
layer_3,12370.2287
layer_3,12362.7259
layer_3,12362.4283
layer_3,13454.669
layer_3,13147.9871
layer_3,13370.7783
layer_3,13555.6525
layer_3,13840.3119
layer_3,13084.254
layer_3,12972.1606
layer_3,12850.5382
layer_3,11589.6581
layer_3,13808.4216
layer_3,12888.2233
layer_3,11823.0622
layer_3,13317.7143
layer_3,12712.3687
layer_3,12944.6564
layer_3,12484.7486
layer_3,12545.3758
layer_3,13127.9522
layer_3,13057.6955
layer_3,12464.9763
layer_3,13096.1893
layer_3,12104.1189
layer_3,12516.1603
layer_3,11865.8847
layer_3,11817.088
layer_3,11833.4103
layer_3,11433.7572
layer_3,12636.3661
layer_3,11828.1235
layer_3,12616.073
layer_3,4890.9435
layer_3,12197.4938
layer_3,4263.6351
layer_3,8792.5886
layer_3,12824.7626
layer_3,13646.0052
layer_3,14453.7493
layer_3,14616.8563
layer_3,13124.8808
layer_3,13861.5952
layer_3,13876.2162
layer_3,14184.5412
layer_3,12667.4318
layer_3,13722.2034
layer_3,13629.0887
layer_3,13863.0177
layer_3,12780.7858
layer_3,13934.4666
layer_3,13936.8716
layer_3,14087.0823
layer_3,13748.9091
layer_3,12114.154
layer_3,12028.7834
layer_3,12635.3924
layer_3,12588.9864
layer_3,12380.9082
layer_3,12381.7671
layer_3,13010.2835
layer_3,13010.6113
layer_3,12451.8097
layer_3,12929.2745
layer_3,12820.5025
layer_3,13848.1309
layer_3,12441.7404
layer_3,12890.2418
layer_3,12984.3299
layer_3,12894.2073
layer_3,12460.7106
layer_3,13225.7736
layer_3,13254.1663
layer_3,12540.5321
layer_3,12034.837
layer_3,13197.0141
layer_3,12981.8663
layer_3,12623.482
layer_3,13015.2703
layer_3,12456.5495
layer_3,12274.144
layer_3,12277.9895
layer_3,12051.9927
layer_3,12114.8813
layer_3,12695.6218
layer_3,11814.0246
layer_3,11817.8475
layer_3,11819.4932
layer_3,12576.6117
layer_3,12580.862
layer_3,11828.3575
layer_3,11825.5228
layer_3,13227.0929
layer_3,11400.9123
layer_3,11502.9537
layer_3,12460.2995
layer_3,12163.1058
layer_3,12269.9004
layer_3,3360.1634
layer_3,2233.4058
layer_3,13234.7887
layer_3,13911.355
layer_3,13661.6015
layer_3,13485.72
layer_3,13396.8964
layer_3,13758.8606
layer_3,13128.8936
layer_3,13919.1257
layer_3,12877.9184
layer_3,13033.3234
layer_3,13021.9095
layer_3,12137.4011
layer_3,12256.2323
layer_3,12813.7225
layer_3,12987.9128
layer_3,12834.4831
layer_3,13045.62
layer_3,12421.4767
layer_3,12003.7619
layer_3,12259.2724
layer_3,12138.4417
layer_3,12582.777
layer_3,12582.2776
layer_3,12564.0244
layer_3,12813.2871
layer_3,12379.9178
layer_3,12537.4501
layer_3,13125.896
layer_3,12462.5384
layer_3,12004.6871
layer_3,11588.6157
layer_3,12485.425
layer_3,13455.251
layer_3,13947.9838
layer_3,13191.5827
layer_3,12078.8592
layer_3,12048.7293
layer_3,12302.3874
layer_3,12138.539
layer_3,12044.4699
layer_3,13125.7221
layer_3,14669.6166
layer_3,12050.6902
layer_3,11495.4813
layer_3,13718.288
layer_3,13428.1386
layer_3,12980.24
layer_3,13060.7573
layer_3,12074.6312
layer_3,13358.5913
layer_3,11630.5958
layer_3,11947.4154
layer_3,12473.8988
layer_3,14557.9178
layer_3,12803.5523
layer_3,11332.0794
layer_3,11626.034
layer_3,3581.319
layer_3,3536.5393
layer_3,12242.3496
layer_3,13757.3438
layer_3,14203.5814
layer_3,12217.8849
layer_3,13902.157
layer_3,14113.2153
layer_3,13583.4292
layer_3,13752.2256
layer_3,13439.2958
layer_3,14176.3963
layer_3,12984.8023
layer_3,13437.6605
layer_3,13750.1691
layer_3,14170.8045
layer_3,7635.694
layer_3,13853.4579
layer_3,13909.4535
layer_3,13906.8505
layer_3,13863.5312
layer_3,13772.3715
layer_3,13607.8302
layer_3,12795.83
layer_3,13617.1329
layer_3,12932.9263
layer_3,12851.8117
layer_3,12859.0997
layer_3,12936.9385
layer_3,12250.9409
layer_3,12938.4422
layer_3,12808.7049
layer_3,12809.0541
layer_3,12824.4957
layer_3,12823.9015
layer_3,12981.2263
layer_3,13659.4958
layer_3,12882.9782
layer_3,14431.6099
layer_3,14431.5532
layer_3,14701.6432
layer_3,12395.7998
layer_3,13388.2339
layer_3,13097.2591
layer_3,12708.3863
layer_3,12706.4337
layer_3,12942.0186
layer_3,12710.9532
layer_3,12321.0138
layer_3,13393.2395
layer_3,5499.3859
layer_3,12354.1715
layer_3,12467.4205
layer_3,12324.4549
layer_3,12471.0744
layer_3,14434.2721
layer_3,12286.8143
layer_3,12559.3507
layer_3,2011.451
layer_3,2764.0726
layer_3,2445.6911
layer_3,12760.2004
layer_3,14506.2818
layer_3,14025.1665
layer_3,13127.7915
layer_3,14749.4912
layer_3,14711.2581
layer_3,13867.546
layer_3,13718.1501
layer_3,14100.1451
layer_3,14099.2881
layer_3,14133.9594
layer_3,13619.5844
layer_3,13843.266
layer_3,14710.2166
layer_3,14442.645
layer_3,13488.7259
layer_3,13204.5536
layer_3,14157.559
layer_3,14136.5571
layer_3,13987.8029
layer_3,12879.3498
layer_3,12606.4253
layer_3,13397.2123
layer_3,13027.0088
layer_3,13028.2028
layer_3,13335.3018
layer_3,13338.0596
layer_3,13255.455
layer_3,12980.2034
layer_3,12964.1615
layer_3,13095.6989
layer_3,12386.5808
layer_3,12244.0887
layer_3,12344.6407
layer_3,13021.1702
layer_3,11388.7591
layer_3,12996.0528
layer_3,12981.0388
layer_3,13091.7001
layer_3,12805.2692
layer_3,12807.2769
layer_3,12973.4644
layer_3,12578.7624
layer_3,12592.3417
layer_3,12459.7866
layer_3,13009.9259
layer_3,12410.0285
layer_3,1042.0245
layer_3,13272.8503
layer_3,12340.0506
layer_3,1042.8308
layer_3,1043.3791
layer_3,1045.0401
layer_3,11825.1687
layer_3,12383.3594
layer_3,11325.3392
layer_3,12363.874
layer_3,12323.1905
layer_3,8857.7368
layer_3,2045.6885
layer_3,2259.3354
layer_3,4985.4717
layer_3,13049.6402
layer_3,13673.6223
layer_3,14738.5942
layer_3,14481.3756
layer_3,12881.8111
layer_3,13621.071
layer_3,14147.4001
layer_3,13759.1086
layer_3,14457.151
layer_3,13971.842
layer_3,12740.5334
layer_3,13032.1081
layer_3,7623.407
layer_3,12873.3528
layer_3,13034.8569
layer_3,13893.2038
layer_3,13929.565
layer_3,13928.3038
layer_3,13197.0152
layer_3,13000.9733
layer_3,13197.8285
layer_3,12975.0848
layer_3,12976.3306
layer_3,12569.6141
layer_3,13001.1329
layer_3,5686.1294
layer_3,5713.136
layer_3,12826.1177
layer_3,12795.7513
layer_3,13205.9116
layer_3,13204.0426
layer_3,13188.1467
layer_3,12840.7397
layer_3,5686.4817
layer_3,6077.9297
layer_3,10554.2889
layer_3,11833.8826
layer_3,11833.1909
layer_3,11834.2677
layer_3,6061.8576
layer_3,12888.098
layer_3,12760.1804
layer_3,12413.4566
layer_3,10442.6439
layer_3,12491.3577
layer_3,10391.8433
layer_3,10393.2842
layer_3,12326.9082
layer_3,12204.8326
layer_3,3133.2709
layer_3,3135.9305
layer_3,13115.5228
layer_3,3140.377
layer_3,3146.7555
layer_3,3149.3814
layer_3,1648.7332
layer_3,9196.2908
layer_3,2172.6668
layer_3,13959.0331
layer_3,14501.6227
layer_3,14456.9207
layer_3,13906.4279
layer_3,13308.5649
layer_3,13853.4324
layer_3,13023.9896
layer_3,14118.5847
layer_3,13878.6375
layer_3,12505.7146
layer_3,13445.4597
layer_3,13843.1037
layer_3,13629.2256
layer_3,13027.4512
layer_3,12723.1053
layer_3,4704.212
layer_3,12876.4885
layer_3,13196.5884
layer_3,12802.6758
layer_3,12993.6083
layer_3,12413.1038
layer_3,12411.6172
layer_3,11914.8147
layer_3,12415.6131
layer_3,12259.378
layer_3,11926.8061
layer_3,10261.0669
layer_3,12022.6618
layer_3,10550.1813
layer_3,10144.5848
layer_3,10553.0621
layer_3,12215.2937
layer_3,12003.9502
layer_3,11873.4898
layer_3,10151.7871
layer_3,9693.4254
layer_3,10248.462
layer_3,10169.5808
layer_3,10133.4289
layer_3,10551.7438
layer_3,10512.1183
layer_3,10551.0677
layer_3,10426.6826
layer_3,10424.8722
layer_3,12886.4165
layer_3,12398.2945
layer_3,12564.2337
layer_3,10271.9752
layer_3,10545.8588
layer_3,7265.1463
layer_3,11822.8745
layer_3,10574.6642
layer_3,10549.1785
layer_3,12247.4186
layer_3,4323.8533
layer_3,3642.6845
layer_3,2944.6211
layer_3,12844.557
layer_3,13874.5695
layer_3,13250.2743
layer_3,12919.6473
layer_3,13023.7541
layer_3,12734.4212
layer_3,12665.1441
layer_3,12124.3509
layer_3,12181.2004
layer_3,13109.226
layer_3,11902.1199
layer_3,12053.9699
layer_3,12312.6096
layer_3,11965.3776
layer_3,12137.2849
layer_3,12179.0922
layer_3,11942.6276
layer_3,11814.8858
layer_3,11947.7359
layer_3,689.6594
layer_3,1962.7522
layer_3,13584.5063
layer_3,12722.6843
layer_3,12650.6018
layer_3,12658.3928
layer_3,12336.6944
layer_3,12107.3479
layer_3,3810.1618
layer_3,12342.5989
layer_3,11818.3611
layer_3,12291.6113
layer_3,12000.618
layer_3,12284.3454
layer_3,11414.8665
layer_3,11636.0091
layer_3,11634.6591
layer_3,11476.07
layer_3,5549.7371
layer_3,11722.697
layer_3,11636.8091
layer_3,11731.4921
layer_3,12007.3757
layer_3,11290.1675
layer_3,11467.1484
layer_3,12661.5379
layer_3,11695.397
layer_3,13928.2955
layer_3,12223.6545
layer_3,13921.0382
layer_3,11587.5251
layer_3,10551.2964
layer_3,12504.1336
layer_3,11718.2914
layer_3,13089.9924
layer_3,13446.1654
layer_3,11177.7343
layer_3,12669.2905
layer_3,2793.8958
layer_3,1655.5264
layer_3,12741.8417
layer_3,13965.7635
layer_3,13520.5588
layer_3,14307.1478
layer_3,14326.2058
layer_3,12569.1181
layer_3,13461.7504
layer_3,13739.3812
layer_3,13870.5633
layer_3,14122.5911
layer_3,13410.6402
layer_3,14708.7614
layer_3,14191.2117
layer_3,14432.3506
layer_3,14432.08
layer_3,12934.773
layer_3,13916.265
layer_3,13923.645
layer_3,12683.8181
layer_3,14301.8744
layer_3,13750.4952
layer_3,13627.8633
layer_3,12796.4907
layer_3,12800.5982
layer_3,12897.7921
layer_3,13617.9622
layer_3,13427.2782
layer_3,13601.3426
layer_3,13222.2777
layer_3,13094.7018
layer_3,12062.4243
layer_3,13846.6003
layer_3,14133.0966
layer_3,5272.292
layer_3,2307.0482
layer_2,3723.635
layer_2,1630.4549
layer_2,5975.4829
layer_2,6471.2315
layer_2,4945.9855
layer_2,2587.3742
layer_2,5958.2453
layer_2,2636.542
layer_2,2694.0076
layer_2,892.6184
layer_2,4468.3435
layer_2,3801.5392
layer_2,3083.583
layer_2,1842.0322
layer_2,4138.7217
layer_2,4242.9751
layer_2,2678.5498
layer_2,5320.2363
layer_2,3158.5121
layer_2,4641.9796
layer_2,5239.0033
layer_2,2607.2251
layer_2,4585.5647
layer_2,3040.3938
layer_2,1066.7661
layer_2,3045.1226
layer_2,4660.1704
layer_2,3483.129
layer_2,1530.4134
layer_2,7132.3632
layer_2,2728.3288
layer_2,4185.0929
layer_2,4893.2174
layer_2,4729.7661
layer_2,3553.8741
layer_2,7748.1885
layer_2,6424.0488
layer_2,3496.8477
layer_2,3021.9557
layer_2,2428.336
layer_2,4207.4037
layer_2,4146.2225
layer_2,4625.3198
layer_2,7435.2627
layer_2,2166.2946
layer_2,4767.7141
layer_2,4398.0586
layer_2,7201.9173
layer_2,7454.8911
layer_2,4641.7731
layer_2,566.8865
layer_2,3894.5546
layer_2,2495.8152
layer_2,2278.9284
layer_2,2845.6029
layer_2,5617.0541
layer_2,4203.3937
layer_2,5504.567
layer_2,4322.1947
layer_2,4130.9064
layer_2,2976.7939
layer_2,8480.9089
layer_2,2844.8138
layer_2,6380.7645
layer_2,7986.9239
layer_2,5795.108
layer_2,7324.9535
layer_2,2127.449
layer_2,4903.6583
layer_2,4195.3885
layer_2,4403.8809
layer_2,6958.7379
layer_2,3124.3785
layer_2,4054.3981
layer_2,1647.9626
layer_2,4180.5
layer_2,5204.0856
layer_2,7603.5825
layer_2,3071.9073
layer_2,1040.6387
layer_2,6854.4416
layer_2,3103.9273
layer_2,4035.3565
layer_2,6809.725
layer_2,2640.042
layer_2,765.326
layer_2,5800.6815
layer_2,4129.5659
layer_2,5838.1778
layer_2,4887.2213
layer_2,1203.2479
layer_2,3080.01
layer_2,1616.2111
layer_2,5749.5796
layer_2,880.3604
layer_2,4772.0496
layer_2,5338.6666
layer_2,4637.1489
layer_2,2460.9564
layer_2,5615.2441
layer_2,7544.0714
layer_2,4291.1925
layer_2,7159.5977
layer_2,3922.3521
layer_2,3991.7098
layer_2,3013.6322
layer_2,4954.719
layer_2,3783.4551
layer_2,1231.3469
layer_2,4409.8982
layer_2,791.0013
layer_2,2496.8194
layer_2,5838.2788
layer_2,5569.0661
layer_2,2590.7434
layer_2,2458.9756
layer_2,4731.7285
layer_2,6517.1738
layer_2,1817.7319
layer_2,6383.4057
layer_2,2284.8286
layer_2,7250.8066
layer_2,7526.8142
layer_2,7063.9711
layer_2,7254.5703
layer_2,6823.4603
layer_2,7489.4388
layer_2,7951.5677
layer_2,6239.0897
layer_2,7234.7527
layer_2,8022.9486
layer_2,6583.5234
layer_2,7460.8295
layer_2,7354.2246
layer_2,6903.2512
layer_2,7998.3628
layer_2,6993.5708
layer_2,8000.8927
layer_2,7195.7751
layer_2,7223.1266
layer_2,8496.8035
layer_2,7173.4404
layer_2,7433.7999
layer_2,6953.933
layer_2,6719.9657
layer_2,5619.1101
layer_2,7293.771
layer_2,8450.0107
layer_2,7321.4297
layer_2,7129.6656
layer_2,7276.5426
layer_2,6888.7869
layer_2,7033.9636
layer_2,6778.1781
layer_2,7765.3998
layer_2,7951.8934
layer_2,8533.4085
layer_2,8862.7002
layer_2,7049.5544
layer_2,8050.5347
layer_2,8230.8049
layer_2,6269.8128
layer_2,7008.5175
layer_2,7057.5507
layer_2,6445.979
layer_2,6768.1626
layer_2,5936.0518
layer_2,6479.3595
layer_2,6972.0732
layer_2,6184.2019
layer_2,6144.8352
layer_2,7603.5514
layer_2,7547.5637
layer_2,7459.2785
layer_2,7632.4198
layer_2,6936.9253
layer_2,6561.7296
layer_2,6505.3809
layer_2,2941.6361
layer_2,2256.5574
layer_2,8439.8819
layer_2,8467.1366
layer_2,8097.4595
layer_2,8632.6008
layer_2,8896.3939
layer_2,8694.8414
layer_2,8546.5167
layer_2,7899.1937
layer_2,8481.9454
layer_2,7625.7341
layer_2,8568.0421
layer_2,8427.8517
layer_2,7289.2723
layer_2,8471.0937
layer_2,8757.4201
layer_2,7582.4714
layer_2,8378.395
layer_2,8038.7092
layer_2,6824.1878
layer_2,6916.8113
layer_2,8753.5915
layer_2,8527.3233
layer_2,8065.3293
layer_2,8773.3828
layer_2,7480.7759
layer_2,8442.1281
layer_2,8696.7597
layer_2,8778.104
layer_2,8812.6717
layer_2,7540.5098
layer_2,8163.9203
layer_2,8994.5451
layer_2,8631.2743
layer_2,8377.4022
layer_2,8390.5048
layer_2,7370.8752
layer_2,8669.4799
layer_2,7476.888
layer_2,8475.239
layer_2,8728.0487
layer_2,8101.1837
layer_2,7636.7876
layer_2,8750.7867
layer_2,8402.2683
layer_2,7995.6169
layer_2,8780.1695
layer_2,8747.4732
layer_2,7358.4255
layer_2,8549.5152
layer_2,8886.4087
layer_2,6991.8421
layer_2,7373.9992
layer_2,7704.6152
layer_2,7420.8081
layer_2,7196.2494
layer_2,7307.8791
layer_2,7498.8345
layer_2,7929.7236
layer_2,4159.3638
layer_2,4072.1416
layer_2,8193.3183
layer_2,8736.0932
layer_2,7835.825
layer_2,7185.1427
layer_2,8332.7914
layer_2,7473.0936
layer_2,9160.231
layer_2,8672.2303
layer_2,7787.4992
layer_2,7898.8596
layer_2,7548.0501
layer_2,8185.0346
layer_2,8553.7877
layer_2,8566.8261
layer_2,8544.4412
layer_2,8554.8972
layer_2,7960.026
layer_2,7833.7781
layer_2,8681.3339
layer_2,8716.2192
layer_2,8277.9829
layer_2,7480.7256
layer_2,7916.1413
layer_2,9196.854
layer_2,7690.1362
layer_2,7713.1439
layer_2,8418.3515
layer_2,6497.047
layer_2,8577.589
layer_2,7889.4327
layer_2,8692.1786
layer_2,7901.5762
layer_2,8700.8934
layer_2,7565.2095
layer_2,8672.7736
layer_2,8914.9592
layer_2,8416.9548
layer_2,7588.7976
layer_2,7793.9508
layer_2,8757.3382
layer_2,8738.5747
layer_2,8868.0373
layer_2,8311.3694
layer_2,7646.692
layer_2,5657.1197
layer_2,4004.1383
layer_2,4344.4865
layer_2,8459.7637
layer_2,9065.2988
layer_2,7193.9107
layer_2,8479.7326
layer_2,8494.1435
layer_2,7616.6711
layer_2,7562.7127
layer_2,8540.9334
layer_2,7270.1957
layer_2,8776.3557
layer_2,6803.064
layer_2,8205.1547
layer_2,8656.7473
layer_2,7908.5533
layer_2,8898.3931
layer_2,7808.1966
layer_2,8029.4769
layer_2,8816.049
layer_2,7194.0956
layer_2,8262.7658
layer_2,8697.6943
layer_2,8848.8585
layer_2,8855.6296
layer_2,8800.7609
layer_2,8713.5478
layer_2,7682.295
layer_2,8825.2536
layer_2,8620.9959
layer_2,7901.1233
layer_2,8654.0498
layer_2,6710.8846
layer_2,9115.3599
layer_2,8674.4595
layer_2,6748.9873
layer_2,8593.6845
layer_2,7074.1472
layer_2,8409.4198
layer_2,8421.7329
layer_2,8599.5237
layer_2,8278.3924
layer_2,8591.4748
layer_2,8809.6121
layer_2,7514.874
layer_2,7973.7019
layer_2,9049.5911
layer_2,7563.575
layer_2,7630.5157
layer_2,3032.9775
layer_2,8435.3971
layer_2,6636.2315
layer_2,8968.0086
layer_2,7898.6941
layer_2,7260.3907
layer_2,8106.1957
layer_2,8021.3147
layer_2,8089.2964
layer_2,8215.2029
layer_2,7901.3712
layer_2,7139.4463
layer_2,8111.4026
layer_2,6291.1855
layer_2,7782.4855
layer_2,8025.1328
layer_2,7114.2001
layer_2,8678.348
layer_2,7325.4643
layer_2,8314.4264
layer_2,8401.8624
layer_2,8454.8777
layer_2,8179.4394
layer_2,7291.0337
layer_2,8798.0297
layer_2,7421.9425
layer_2,7563.666
layer_2,6059.2449
layer_2,8476.1504
layer_2,7202.2291
layer_2,6728.0908
layer_2,8941.7601
layer_2,8304.1096
layer_2,8300.8074
layer_2,9090.9081
layer_2,8501.6515
layer_2,7387.2779
layer_2,8341.37
layer_2,7003.7953
layer_2,8058.0413
layer_2,7301.8011
layer_2,7552.147
layer_2,8828.7899
layer_2,8321.8154
layer_2,7672.8946
layer_2,8352.6932
layer_2,8453.2089
layer_2,7043.5287
layer_2,8699.4125
layer_2,8708.4141
layer_2,8550.8841
layer_2,8083.8785
layer_2,3365.326
layer_2,4429.05
layer_2,3386.358
layer_2,7369.754
layer_2,8685.5042
layer_2,7074.8954
layer_2,8371.2541
layer_2,7738.0199
layer_2,6976.3474
layer_2,8979.4597
layer_2,8370.0451
layer_2,8991.4599
layer_2,8192.6997
layer_2,7943.4202
layer_2,8393.8562
layer_2,8318.8086
layer_2,7853.3944
layer_2,7207.989
layer_2,8571.9632
layer_2,8356.4481
layer_2,7975.4743
layer_2,9124.2244
layer_2,9125.9129
layer_2,6681.7821
layer_2,8380.3557
layer_2,8097.7427
layer_2,7079.4372
layer_2,7777.3482
layer_2,8720.4705
layer_2,7777.7542
layer_2,8061.9872
layer_2,8623.5223
layer_2,7493.0479
layer_2,7632.7162
layer_2,7569.0593
layer_2,7404.3418
layer_2,8751.5472
layer_2,7503.901
layer_2,8298.0309
layer_2,8265.7036
layer_2,7681.5636
layer_2,8260.9803
layer_2,7013.9537
layer_2,8703.5126
layer_2,8767.3934
layer_2,7462.9794
layer_2,7834.9858
layer_2,8572.6627
layer_2,7156.2258
layer_2,7536.7476
layer_2,8162.147
layer_2,7466.3543
layer_2,8299.3138
layer_2,8207.9976
layer_2,2228.5426
layer_2,1522.7755
layer_2,8328.1212
layer_2,7332.6554
layer_2,9121.0106
layer_2,8808.0462
layer_2,7211.8699
layer_2,7963.2321
layer_2,7919.0282
layer_2,7420.477
layer_2,9097.5706
layer_2,8742.9354
layer_2,7682.2153
layer_2,7869.024
layer_2,8150.6256
layer_2,7385.2708
layer_2,7757.7218
layer_2,7728.1946
layer_2,8181.3436
layer_2,8528.7054
layer_2,8184.7446
layer_2,7751.3298
layer_2,8542.1956
layer_2,8709.9517
layer_2,8396.0676
layer_2,7674.2944
layer_2,8364.6777
layer_2,8531.6815
layer_2,8055.1515
layer_2,7988.581
layer_2,8361.9984
layer_2,8323.8182
layer_2,7436.6992
layer_2,8078.9339
layer_2,8570.2744
layer_2,8479.3879
layer_2,7194.806
layer_2,8912.6678
layer_2,8482.8008
layer_2,8368.908
layer_2,8100.2843
layer_2,8892.4
layer_2,7898.3654
layer_2,8307.9759
layer_2,7415.7573
layer_2,8609.954
layer_2,9115.5371
layer_2,8660.765
layer_2,7549.2436
layer_2,8598.1941
layer_2,7858.4317
layer_2,8785.3728
layer_2,6588.564
layer_2,4619.9151
layer_2,8010.6736
layer_2,1299.2105
layer_2,8588.6338
layer_2,8103.9429
layer_2,8628.6543
layer_2,8643.2928
layer_2,8174.3004
layer_2,9028.036
layer_2,6933.9842
layer_2,8293.9475
layer_2,9051.3116
layer_2,8362.9822
layer_2,7271.884
layer_2,9019.7085
layer_2,8627.4067
layer_2,8778.4781
layer_2,9052.9065
layer_2,9102.7393
layer_2,8598.7036
layer_2,8778.6927
layer_2,8692.1355
layer_2,8875.2709
layer_2,8544.0446
layer_2,9022.6586
layer_2,7884.0953
layer_2,7787.114
layer_2,8299.2689
layer_2,8893.7615
layer_2,8688.2654
layer_2,8586.7521
layer_2,9093.8867
layer_2,7105.8195
layer_2,8844.4713
layer_2,8489.6458
layer_2,8741.8172
layer_2,4518.8524
layer_2,8691.881
layer_2,8879.8906
layer_2,8825.9754
layer_2,8071.3005
layer_2,7369.4381
layer_2,7570.7243
layer_2,7061.0147
layer_2,7768.8123
layer_2,6197.7062
layer_2,8535.5814
layer_2,8634.3598
layer_2,8612.3687
layer_2,8670.7687
layer_2,8608.6454
layer_2,8572.2944
layer_2,8622.6458
layer_2,8679.2191
layer_2,8261.9496
layer_2,2490.7354
layer_2,3205.2579
layer_2,2598.5832
layer_2,7714.7768
layer_2,7850.1741
layer_2,7849.1185
layer_2,8591.9674
layer_2,7012.2536
layer_2,8112.7986
layer_2,7808.0507
layer_2,8511.0668
layer_2,8511.3457
layer_2,8367.6234
layer_2,7046.1938
layer_2,8061.7724
layer_2,7223.31
layer_2,8288.6691
layer_2,7354.9413
layer_2,8223.6827
layer_2,8650.41
