layer,trial_index,tile_size,execution_time
layer_1,987,"[[25, [2, 49, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.892577544515278e-06]
layer_1,988,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.860786031589338e-06]
layer_1,989,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.929482679188446e-06]
layer_1,990,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.928410661401777e-06]
layer_1,991,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.471107281964437e-06]
layer_1,992,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.746119200394867e-06]
layer_1,993,"[[25, [1, 98, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.706787923659099e-06]
layer_1,994,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.69536049011178e-06]
layer_1,995,"[[25, [2, 49, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.768851169260193e-06]
layer_1,996,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.831120763409017e-06]
layer_1,997,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.94357337940112e-06]
layer_1,998,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 1, 1, 4]], [29, [3, 4, 3]], [56, 0], [62, 0], [68, 2], [95, 0]]",[0.00013080720132560065]
layer_1,999,"[[25, [1, 49, 1, 2, 2]], [27, [1, 1, 2, 1, 2]], [29, [18, 1, 2]], [56, 0], [62, 2], [68, 2], [95, 0]]",[2.44631223628692e-05]
